,price
14573,390000.0
7463,830200.0
14961,1480000.0
9789,900000.0
16585,980000.0
4966,482000.0
1187,545000.0
2797,711000.0
10647,510000.0
18878,220000.0
891,1010000.0
14499,479000.0
1323,267500.0
17128,153000.0
20795,450000.0
15277,772500.0
1838,1100000.0
19095,665000.0
20068,635000.0
21525,1450000.0
14269,349000.0
13465,450000.0
8346,325000.0
387,252350.0
19019,315000.0
11068,870000.0
9514,380000.0
1358,282000.0
1035,980000.0
10905,245000.0
9866,523500.0
5436,375000.0
4489,716000.0
19220,640000.0
2448,913000.0
841,320000.0
13775,531500.0
3211,393820.0
8792,1250000.0
16066,250000.0
16108,515000.0
9587,675000.0
3974,450000.0
14507,359800.0
5453,483000.0
17890,440000.0
5474,280000.0
17015,488000.0
8630,190000.0
5954,725995.0
5182,623000.0
10522,645000.0
140,665000.0
10576,440000.0
5466,323000.0
6885,400000.0
8142,875000.0
21387,274800.0
9002,680000.0
8817,465000.0
2065,150000.0
15179,500000.0
19352,390000.0
3376,625000.0
1444,1229000.0
16873,325000.0
1372,330000.0
4770,196900.0
2753,346950.0
278,455000.0
12211,1190000.0
13101,290000.0
7673,765000.0
3335,400000.0
21608,360000.0
13398,461000.0
360,463000.0
17678,924000.0
513,290000.0
4985,567500.0
5800,450000.0
8507,400000.0
14643,592500.0
12846,860000.0
13866,318000.0
3047,479000.0
12352,850000.0
2789,524000.0
9865,450000.0
1047,499000.0
2380,363000.0
6974,275000.0
10421,630000.0
10646,883000.0
13083,677500.0
8122,544800.0
18977,335000.0
5567,302282.0
14557,350000.0
19813,335606.0
11627,425000.0
12926,509000.0
17708,349950.0
17550,330000.0
10438,690000.0
15472,915000.0
5252,589950.0
14376,546000.0
9632,400000.0
20952,549900.0
6419,327500.0
7902,463000.0
15886,500000.0
18078,363000.0
19751,809000.0
2403,453000.0
16208,287500.0
6366,817000.0
3776,680000.0
8475,563000.0
7412,552000.0
8408,699000.0
16049,467000.0
19099,707000.0
9678,432000.0
16351,367000.0
6753,385000.0
11367,615000.0
19656,480000.0
12611,456200.0
3169,575000.0
12433,755000.0
20676,828950.0
1705,229000.0
3844,216650.0
5888,513000.0
11216,435000.0
17813,744000.0
11802,278750.0
10808,625000.0
476,460000.0
4707,336000.0
12752,606150.0
5564,258000.0
6148,290000.0
20881,765000.0
4328,496752.0
17946,275000.0
13249,375000.0
16364,1200000.0
4688,465000.0
16886,507500.0
3752,495000.0
18795,469950.0
7713,340000.0
14227,360000.0
8171,285950.0
13984,1815000.0
8221,506000.0
4438,819000.0
15710,326000.0
3068,365000.0
2777,325900.0
13628,105500.0
970,532500.0
14057,365000.0
15035,229000.0
6969,447500.0
12105,502000.0
6599,302000.0
18506,340000.0
20372,329445.0
17796,389000.0
11092,272000.0
14027,289000.0
9816,845000.0
8471,515000.0
20568,490000.0
4291,599000.0
10442,239950.0
12278,312000.0
3156,830000.0
12963,250000.0
5357,320000.0
14629,277000.0
14039,622000.0
10279,405000.0
21544,589999.0
17387,252500.0
3242,491500.0
19255,1225000.0
16803,300000.0
733,550000.0
16682,433000.0
6687,350000.0
3794,255500.0
3922,431500.0
10993,326000.0
3950,550000.0
4345,230000.0
9627,765000.0
8946,230000.0
16221,300000.0
7647,542500.0
2872,293000.0
6956,280500.0
16172,598000.0
1065,550000.0
9369,925000.0
11506,815000.0
11380,275000.0
18294,518000.0
5351,620000.0
9846,304000.0
13145,417400.0
2536,661000.0
16822,381000.0
8934,399950.0
19897,545000.0
20871,798500.0
7686,566000.0
16611,767250.0
4779,660000.0
1441,264950.0
14184,599000.0
19597,187500.0
19073,760000.0
10506,535950.0
19732,220000.0
2444,3278000.0
13500,372000.0
4954,474900.0
3860,645000.0
16833,465000.0
17130,325000.0
20181,645000.0
11023,330000.0
345,165000.0
13109,525000.0
4400,575000.0
5663,315000.0
17707,633000.0
1957,345000.0
6072,1100000.0
15551,547000.0
13300,328000.0
14154,450000.0
12802,268000.0
10588,379900.0
7817,160000.0
18009,550000.0
18659,618000.0
921,342000.0
1086,550000.0
12596,360000.0
3528,222000.0
3615,870000.0
3025,367000.0
20700,564950.0
3421,445000.0
21364,419500.0
13598,925000.0
2699,250000.0
16332,257000.0
18223,587100.0
14024,315000.0
1362,700000.0
11813,364900.0
9841,137124.0
6730,385000.0
17586,840000.0
3011,449000.0
2232,600000.0
17875,642000.0
16629,598000.0
10551,510000.0
17905,425000.0
15859,535000.0
19416,205000.0
14051,389000.0
20923,1149000.0
19018,225000.0
5915,575000.0
11390,165000.0
10527,850000.0
6535,775000.0
13222,243800.0
8367,370000.0
2129,330000.0
2414,165000.0
2794,1289000.0
8889,525000.0
15897,379950.0
2375,469000.0
6075,445000.0
12414,575000.0
2906,516250.0
14632,267000.0
9100,426000.0
15293,78000.0
2684,315500.0
12317,518000.0
230,655000.0
8362,782000.0
18049,314000.0
1383,606000.0
6138,337500.0
15861,286000.0
6345,260000.0
13225,625000.0
11607,398750.0
2748,266000.0
13540,420000.0
7139,605000.0
5865,275000.0
2635,257500.0
7576,300000.0
19186,500000.0
7704,450000.0
11120,446000.0
13472,594000.0
3415,400000.0
14703,1080000.0
7871,267500.0
169,371500.0
5421,232000.0
17006,298000.0
14503,675000.0
15910,415000.0
14387,510000.0
7723,499000.0
18202,1385000.0
7354,279900.0
19747,629800.0
8898,400000.0
11295,671500.0
8058,361000.0
553,261000.0
10092,365000.0
20021,429900.0
5254,349000.0
3296,282000.0
15336,276000.0
10612,340000.0
6381,675000.0
7459,825000.0
5165,300000.0
4842,407500.0
137,452000.0
9226,704000.0
14252,572000.0
17972,440000.0
16261,380000.0
12511,356000.0
3472,355000.0
6590,675000.0
20619,955000.0
14938,450000.0
20179,665000.0
2856,799000.0
16253,1400000.0
20384,394000.0
14589,1045000.0
17906,239000.0
1029,543115.0
5996,255000.0
9450,300000.0
3375,356000.0
4641,898000.0
7501,1398000.0
16366,399000.0
16817,2574000.0
10219,950000.0
20119,399000.0
21457,669950.0
15772,855000.0
7614,419950.0
3434,446000.0
18613,515000.0
1397,542000.0
12810,302000.0
12844,799950.0
7015,413900.0
20471,1800000.0
7720,645000.0
8740,830000.0
8688,520000.0
2213,398000.0
11515,475000.0
7294,700000.0
12076,595000.0
5045,340000.0
8133,170000.0
3778,810000.0
11400,300000.0
2512,390000.0
14487,325000.0
14084,450000.0
21580,594866.0
15552,125000.0
20088,389000.0
9134,284850.0
8744,490000.0
13381,435000.0
17983,340000.0
2495,660000.0
8031,399000.0
11578,412250.0
3274,660000.0
8375,1250000.0
20206,592000.0
21166,1839900.0
2701,220000.0
2085,3850000.0
17062,600000.0
16081,1385000.0
17834,805000.0
3669,480000.0
4205,550000.0
13447,860000.0
14602,720000.0
5566,530000.0
14104,521900.0
15814,362000.0
18688,625000.0
7305,445000.0
13239,316000.0
9117,860000.0
10225,457500.0
16127,387846.0
21202,450800.0
10012,385000.0
6316,470000.0
11583,306500.0
274,331000.0
14847,825000.0
4258,435000.0
17177,1185000.0
12361,367950.0
13406,538000.0
6538,567500.0
17729,600000.0
14167,619000.0
9024,875000.0
11653,434000.0
1676,2250000.0
714,405000.0
2678,462000.0
5503,657500.0
11753,1250000.0
16845,800000.0
17705,605000.0
16453,525300.0
5662,898000.0
3769,1740000.0
3438,1100000.0
6011,495000.0
3519,2095000.0
19649,1264000.0
6920,540000.0
18859,335000.0
8188,165000.0
6,257500.0
21558,747450.0
2743,388000.0
17577,475000.0
9735,259000.0
15515,365000.0
17497,468000.0
14348,314000.0
15003,397000.0
18284,280000.0
17623,292500.0
6178,769000.0
9991,419000.0
13978,915000.0
7418,339950.0
12961,383000.0
6547,530000.0
10168,605000.0
5048,337000.0
19814,1532500.0
8490,200000.0
18500,325000.0
16265,847000.0
9104,429000.0
16727,279000.0
16074,1220000.0
3887,425000.0
10010,457000.0
1023,349500.0
10971,427000.0
17216,207500.0
15313,340000.0
11323,825000.0
13422,379500.0
4824,689000.0
12462,815000.0
8679,895000.0
21357,1065000.0
15399,655275.0
13371,664000.0
10574,253000.0
4282,730000.0
16799,554000.0
12932,850000.0
19950,743000.0
14169,321500.0
17232,280000.0
3455,1290000.0
5195,850000.0
7701,345000.0
19373,485000.0
21164,375900.0
15017,615000.0
13146,788000.0
17142,1298000.0
10258,415000.0
21501,1150000.0
14706,405000.0
19246,440000.0
10001,620000.0
3143,589000.0
19094,307700.0
2111,399950.0
14325,365000.0
7651,510000.0
21263,495000.0
17848,565000.0
17046,450000.0
7564,725000.0
6725,703300.0
18335,475000.0
8605,594950.0
10559,516000.0
19127,791000.0
19117,827000.0
8296,340000.0
558,750000.0
12896,312000.0
7677,545000.0
12283,1959000.0
14691,438000.0
11749,447000.0
6688,650000.0
5418,425000.0
10720,912000.0
3682,430000.0
14584,410000.0
2727,779000.0
12106,257500.0
10640,440000.0
3213,505000.0
13065,739000.0
15948,555000.0
17793,424000.0
18321,243950.0
18649,550000.0
17543,336900.0
11625,595000.0
14172,460000.0
19270,1550000.0
15779,259500.0
12070,396500.0
6936,315000.0
16552,1185000.0
21196,1100000.0
18696,650000.0
11806,512000.0
16045,331000.0
6293,236000.0
9248,462000.0
6846,765000.0
1470,260000.0
19139,335000.0
9042,505500.0
17369,421200.0
9668,643403.0
14379,765000.0
21456,450000.0
3508,695000.0
4191,300000.0
19170,517000.0
12835,229000.0
19067,402500.0
11313,485000.0
3948,355000.0
6480,217000.0
11425,277700.0
9255,368000.0
5047,764000.0
15381,276000.0
2988,590000.0
19686,915000.0
4851,988830.0
13355,530000.0
10324,535000.0
19434,710000.0
4463,500000.0
11996,315000.0
5748,339000.0
2252,340000.0
8332,250000.0
8514,635000.0
1869,668000.0
6612,575575.0
13804,253200.0
4540,550000.0
10821,795000.0
14544,325250.0
9563,650000.0
8803,699950.0
5743,397500.0
16863,364000.0
5945,268643.0
1277,750000.0
6698,185000.0
10776,998000.0
1670,635000.0
14664,454800.0
8931,386000.0
361,380000.0
18865,300000.0
17421,179000.0
13524,399500.0
19926,409950.0
5864,1727000.0
7761,170000.0
18061,446950.0
3024,453000.0
15317,147000.0
8240,580000.0
1157,790000.0
14012,515000.0
8466,345000.0
13710,2600000.0
460,1050000.0
14671,860000.0
14317,280000.0
18822,390000.0
6543,557500.0
16311,445000.0
10115,555000.0
17428,345000.0
15122,745000.0
21400,317750.0
14944,699900.0
487,207950.0
13096,390000.0
20886,457000.0
9615,420000.0
14267,625000.0
9131,250000.0
21510,420000.0
900,905000.0
2279,418000.0
6151,407450.0
7168,710000.0
3903,978500.0
19984,1898000.0
18867,675000.0
5412,530000.0
11010,522000.0
14688,569950.0
20960,580000.0
12056,317000.0
6549,260000.0
1647,450000.0
15020,562500.0
19852,330000.0
128,822500.0
2932,209000.0
15382,500000.0
6741,430000.0
16628,187000.0
2669,161500.0
19528,510000.0
14063,734000.0
11962,325000.0
13748,491300.0
15063,840000.0
11466,405000.0
18705,425000.0
19681,1850000.0
19011,550000.0
8311,500000.0
8754,1175000.0
20289,365250.0
2626,4500000.0
19524,147000.0
19746,889950.0
4903,259950.0
17101,660000.0
10995,699000.0
10330,500000.0
6259,750000.0
16482,157500.0
20758,358000.0
6478,417500.0
3187,1400000.0
11040,1225000.0
11162,420000.0
2184,333000.0
15875,435000.0
13312,600000.0
4073,761000.0
4504,567035.0
10592,373000.0
21251,505000.0
4128,245000.0
5572,362000.0
2045,399950.0
17084,431000.0
19891,215000.0
6186,740000.0
4472,720000.0
20269,300000.0
7517,231000.0
20559,295000.0
8140,484000.0
17171,250000.0
20197,1104500.0
14052,2750000.0
16073,750000.0
13069,735000.0
10986,395000.0
13879,330000.0
17439,257000.0
18581,427500.0
21192,675900.0
20089,355000.0
2783,359950.0
20351,475000.0
8391,456000.0
10058,620000.0
4420,374950.0
18930,365000.0
4600,495000.0
5071,625000.0
9300,400000.0
8504,549950.0
4391,399000.0
4547,221000.0
17141,655000.0
2736,234500.0
9545,190000.0
13664,655000.0
4230,527500.0
19620,850000.0
18187,273500.0
7795,240000.0
10154,310000.0
5472,372500.0
1579,605000.0
2968,220000.0
8407,418000.0
9661,331950.0
485,295000.0
7327,295000.0
967,582800.0
11308,448000.0
11398,1705000.0
1947,930000.0
9461,499000.0
2225,665000.0
18914,1400000.0
10274,325000.0
8228,342888.0
10331,305000.0
5557,465425.0
11598,1200000.0
19394,445000.0
18805,520000.0
3204,537000.0
2549,276000.0
9366,325000.0
3886,730000.0
13813,600000.0
9690,260750.0
12732,287000.0
15126,449000.0
7138,500000.0
10928,711000.0
14922,393000.0
16252,1950000.0
12923,590000.0
18154,725000.0
13668,557000.0
601,399950.0
14547,1260500.0
2167,306000.0
10047,362362.0
19267,495000.0
6149,226000.0
10786,350000.0
21493,649950.0
11772,615000.0
2624,677100.0
10725,406500.0
17068,580000.0
741,459000.0
411,517534.0
17026,425000.0
5293,1315000.0
12427,230000.0
15458,208000.0
13913,470000.0
8828,460000.0
9569,380000.0
14662,850000.0
2760,615000.0
13117,549950.0
19328,812000.0
7862,330000.0
4193,360000.0
9070,274000.0
4417,299950.0
3105,650000.0
17587,428950.0
6281,760000.0
19344,151000.0
9468,291500.0
8300,285000.0
4168,359950.0
4545,530000.0
2078,199000.0
6544,532500.0
3882,265000.0
20273,378000.0
9201,272950.0
8941,855000.0
21282,706000.0
12937,372000.0
2522,356500.0
21155,270000.0
16297,615000.0
17615,293000.0
